姓名,性别,学号,variable,value
刘备,男,1032,军事学,0.7857142857142857
韩信,男,1033,军事学,0.9642857142857143
张良,男,1034,军事学,0.8214285714285714
刘秀,男,1035,军事学,0.7857142857142857
刘邦,男,1036,军事学,0.75
杨坚,男,1037,军事学,0.7857142857142857
李世民,男,1038,军事学,0.8571428571428571
赵匡胤,男,1039,军事学,0.9642857142857143
岳飞,男,1040,军事学,0.8928571428571429
苏轼,男,1041,军事学,0.5
辛弃疾,男,1042,军事学,0.7857142857142857
苏颂,男,1043,军事学,0.6428571428571429
祖冲之,男,1044,军事学,0.7857142857142857
李清照,女,1045,军事学,0.5714285714285714
鱼玄机,女,1046,军事学,0.8571428571428571
朱元璋,男,1047,军事学,0.9285714285714286
徐光启,男,1048,军事学,0.7857142857142857
宋应星,男,1049,军事学,0.35714285714285715
妲己,女,1050,军事学,0.6428571428571429
西施,女,1051,军事学,0.6785714285714286
吕雉,女,1052,军事学,0.8214285714285714
卫子夫,男,1053,军事学,0.7857142857142857
班昭,女,1054,军事学,0.39285714285714285
花木兰,女,1055,军事学,0.8571428571428571
陈圆圆,女,1056,军事学,0.6785714285714286
慈禧,女,1057,军事学,0.9642857142857143
孔子,男,2001,军事学,0.17857142857142858
孟子,男,2002,军事学,0.17857142857142858
李白,男,2003,军事学,0.17857142857142858
诸葛亮,男,2004,军事学,0.7142857142857143
鲁班,男,2005,军事学,0.0
孙武,男,2006,军事学,1.0
王阳明,男,2007,军事学,0.17857142857142858
庄子,男,2008,军事学,0.0
墨子,男,2009,军事学,0.17857142857142858
朱熹,男,2010,军事学,0.17857142857142858
荀子,男,2011,军事学,0.17857142857142858
貂蝉,女,2012,军事学,0.0
王昭君,女,2013,军事学,0.0
关羽,男,1031,管理学,0.4
刘备,男,1032,管理学,0.32
韩信,男,1033,管理学,0.36
张良,男,1034,管理学,0.4
刘秀,男,1035,管理学,0.48
刘邦,男,1036,管理学,0.6
杨坚,男,1037,管理学,0.56
李世民,男,1038,管理学,0.4
赵匡胤,男,1039,管理学,0.72
岳飞,男,1040,管理学,0.48
苏轼,男,1041,管理学,0.4
辛弃疾,男,1042,管理学,0.52
苏颂,男,1043,管理学,0.44
祖冲之,男,1044,管理学,0.64
李清照,女,1045,管理学,0.32
鱼玄机,女,1046,管理学,0.32
朱元璋,男,1047,管理学,0.64
徐光启,男,1048,管理学,0.44
宋应星,男,1049,管理学,0.24
妲己,女,1050,管理学,0.72
西施,女,1051,管理学,0.36
吕雉,女,1052,管理学,0.48
卫子夫,男,1053,管理学,0.8
班昭,女,1054,管理学,0.36
花木兰,女,1055,管理学,0.24
陈圆圆,女,1056,管理学,0.32
慈禧,女,1057,管理学,0.8
孔子,男,2001,管理学,0.0
孟子,男,2002,管理学,0.08
李白,男,2003,管理学,0.0
诸葛亮,男,2004,管理学,1.0
鲁班,男,2005,管理学,0.88
孙武,男,2006,管理学,0.6
王阳明,男,2007,管理学,0.32
庄子,男,2008,管理学,0.0
墨子,男,2009,管理学,0.0
朱熹,男,2010,管理学,0.2
荀子,男,2011,管理学,0.2
貂蝉,女,2012,管理学,0.32
王昭君,女,2013,管理学,0.2
关羽,男,1031,工程学,0.2
刘备,男,1032,工程学,0.16
韩信,男,1033,工程学,0.24
张良,男,1034,工程学,0.24
刘秀,男,1035,工程学,0.56
刘邦,男,1036,工程学,0.4
杨坚,男,1037,工程学,0.52
李世民,男,1038,工程学,0.32
赵匡胤,男,1039,工程学,0.8
岳飞,男,1040,工程学,0.44
苏轼,男,1041,工程学,0.48
辛弃疾,男,1042,工程学,0.24
苏颂,男,1043,工程学,0.48
祖冲之,男,1044,工程学,0.48
李清照,女,1045,工程学,0.56
鱼玄机,女,1046,工程学,0.44
朱元璋,男,1047,工程学,0.52
徐光启,男,1048,工程学,0.4
宋应星,男,1049,工程学,0.4
妲己,女,1050,工程学,0.36
西施,女,1051,工程学,0.24
吕雉,女,1052,工程学,0.4
卫子夫,男,1053,工程学,0.32
班昭,女,1054,工程学,0.4
花木兰,女,1055,工程学,0.32
陈圆圆,女,1056,工程学,0.2
慈禧,女,1057,工程学,0.6
孔子,男,2001,工程学,0.0
孟子,男,2002,工程学,0.0
李白,男,2003,工程学,0.2
诸葛亮,男,2004,工程学,0.88
鲁班,男,2005,工程学,1.0
孙武,男,2006,工程学,0.32
王阳明,男,2007,工程学,0.0
庄子,男,2008,工程学,0.2
墨子,男,2009,工程学,0.4
朱熹,男,2010,工程学,0.0
荀子,男,2011,工程学,0.2
貂蝉,女,2012,工程学,0.0
王昭君,女,2013,工程学,0.0
关羽,男,1031,哲学,0.21428571428571427
刘备,男,1032,哲学,0.2857142857142857
韩信,男,1033,哲学,0.25
张良,男,1034,哲学,0.17857142857142858
刘秀,男,1035,哲学,0.32142857142857145
刘邦,男,1036,哲学,0.42857142857142855
杨坚,男,1037,哲学,0.35714285714285715
李世民,男,1038,哲学,0.32142857142857145
赵匡胤,男,1039,哲学,0.32142857142857145
岳飞,男,1040,哲学,0.39285714285714285
苏轼,男,1041,哲学,0.5
辛弃疾,男,1042,哲学,0.5
苏颂,男,1043,哲学,0.5357142857142857
祖冲之,男,1044,哲学,0.5
李清照,女,1045,哲学,0.32142857142857145
鱼玄机,女,1046,哲学,0.42857142857142855
朱元璋,男,1047,哲学,0.39285714285714285
徐光启,男,1048,哲学,0.17857142857142858
宋应星,男,1049,哲学,0.5714285714285714
妲己,女,1050,哲学,0.21428571428571427
西施,女,1051,哲学,0.4642857142857143
吕雉,女,1052,哲学,0.17857142857142858
卫子夫,男,1053,哲学,0.5
班昭,女,1054,哲学,0.35714285714285715
花木兰,女,1055,哲学,0.39285714285714285
陈圆圆,女,1056,哲学,0.35714285714285715
慈禧,女,1057,哲学,0.32142857142857145
孔子,男,2001,哲学,0.7142857142857143
孟子,男,2002,哲学,0.6428571428571429
李白,男,2003,哲学,0.0
诸葛亮,男,2004,哲学,0.5357142857142857
鲁班,男,2005,哲学,0.0
孙武,男,2006,哲学,0.0
王阳明,男,2007,哲学,1.0
庄子,男,2008,哲学,0.8928571428571429
墨子,男,2009,哲学,0.0
朱熹,男,2010,哲学,1.0
荀子,男,2011,哲学,0.7857142857142857
貂蝉,女,2012,哲学,0.7142857142857143
王昭君,女,2013,哲学,0.6428571428571429
关羽,男,1031,体育,0.32
刘备,男,1032,体育,0.4
韩信,男,1033,体育,0.56
张良,男,1034,体育,0.16
刘秀,男,1035,体育,0.44
刘邦,男,1036,体育,0.28
杨坚,男,1037,体育,0.64
李世民,男,1038,体育,0.4
赵匡胤,男,1039,体育,0.6
岳飞,男,1040,体育,0.6
苏轼,男,1041,体育,0.12
辛弃疾,男,1042,体育,0.28
苏颂,男,1043,体育,0.52
祖冲之,男,1044,体育,0.4
李清照,女,1045,体育,0.32
鱼玄机,女,1046,体育,0.4
朱元璋,男,1047,体育,0.36
徐光启,男,1048,体育,0.6
宋应星,男,1049,体育,0.48
妲己,女,1050,体育,0.24
西施,女,1051,体育,0.2
吕雉,女,1052,体育,0.52
卫子夫,男,1053,体育,0.64
班昭,女,1054,体育,0.2
花木兰,女,1055,体育,0.36
陈圆圆,女,1056,体育,0.24
慈禧,女,1057,体育,0.68
孔子,男,2001,体育,0.6
孟子,男,2002,体育,0.64
李白,男,2003,体育,1.0
诸葛亮,男,2004,体育,0.2
鲁班,男,2005,体育,0.2
孙武,男,2006,体育,0.88
王阳明,男,2007,体育,0.0
庄子,男,2008,体育,0.0
墨子,男,2009,体育,0.2
朱熹,男,2010,体育,0.2
荀子,男,2011,体育,0.0
貂蝉,女,2012,体育,0.0
王昭君,女,2013,体育,0.0
关羽,男,1031,高等数学,0.4782608695652174
刘备,男,1032,高等数学,0.30434782608695654
韩信,男,1033,高等数学,0.43478260869565216
张良,男,1034,高等数学,0.5217391304347826
刘秀,男,1035,高等数学,0.9565217391304348
刘邦,男,1036,高等数学,0.782608695652174
杨坚,男,1037,高等数学,0.6521739130434783
李世民,男,1038,高等数学,0.6956521739130435
赵匡胤,男,1039,高等数学,1.0
岳飞,男,1040,高等数学,0.391304347826087
苏轼,男,1041,高等数学,0.6956521739130435
辛弃疾,男,1042,高等数学,0.5217391304347826
苏颂,男,1043,高等数学,0.34782608695652173
祖冲之,男,1044,高等数学,0.782608695652174
李清照,女,1045,高等数学,0.5652173913043478
鱼玄机,女,1046,高等数学,0.7391304347826086
朱元璋,男,1047,高等数学,0.782608695652174
徐光启,男,1048,高等数学,0.5652173913043478
宋应星,男,1049,高等数学,0.391304347826087
妲己,女,1050,高等数学,0.4782608695652174
西施,女,1051,高等数学,0.6521739130434783
吕雉,女,1052,高等数学,0.6086956521739131
卫子夫,男,1053,高等数学,1.0
班昭,女,1054,高等数学,0.2608695652173913
花木兰,女,1055,高等数学,0.43478260869565216
陈圆圆,女,1056,高等数学,0.7391304347826086
慈禧,女,1057,高等数学,1.0
孔子,男,2001,高等数学,0.782608695652174
孟子,男,2002,高等数学,0.8260869565217391
李白,男,2003,高等数学,0.8695652173913043
诸葛亮,男,2004,高等数学,0.8695652173913043
鲁班,男,2005,高等数学,0.0
孙武,男,2006,高等数学,0.0
王阳明,男,2007,高等数学,0.21739130434782608
庄子,男,2008,高等数学,0.0
墨子,男,2009,高等数学,0.0
朱熹,男,2010,高等数学,0.6521739130434783
荀子,男,2011,高等数学,0.43478260869565216
貂蝉,女,2012,高等数学,0.21739130434782608
王昭君,女,2013,高等数学,0.6521739130434783
关羽,男,1031,礼仪课,0.9285714285714286
刘备,男,1032,礼仪课,0.8928571428571429
韩信,男,1033,礼仪课,0.8214285714285714
张良,男,1034,礼仪课,0.17857142857142858
刘秀,男,1035,礼仪课,0.5357142857142857
刘邦,男,1036,礼仪课,0.5714285714285714
杨坚,男,1037,礼仪课,0.35714285714285715
李世民,男,1038,礼仪课,0.4642857142857143
赵匡胤,男,1039,礼仪课,0.6428571428571429
岳飞,男,1040,礼仪课,0.6428571428571429
苏轼,男,1041,礼仪课,0.6785714285714286
辛弃疾,男,1042,礼仪课,0.7142857142857143
苏颂,男,1043,礼仪课,0.6071428571428571
祖冲之,男,1044,礼仪课,0.21428571428571427
李清照,女,1045,礼仪课,0.7857142857142857
鱼玄机,女,1046,礼仪课,0.75
朱元璋,男,1047,礼仪课,0.5714285714285714
徐光启,男,1048,礼仪课,0.4642857142857143
宋应星,男,1049,礼仪课,0.42857142857142855
妲己,女,1050,礼仪课,0.6428571428571429
西施,女,1051,礼仪课,0.9285714285714286
吕雉,女,1052,礼仪课,1.0
卫子夫,男,1053,礼仪课,0.8571428571428571
班昭,女,1054,礼仪课,0.5
花木兰,女,1055,礼仪课,0.5714285714285714
陈圆圆,女,1056,礼仪课,0.5357142857142857
慈禧,女,1057,礼仪课,0.9285714285714286
孔子,男,2001,礼仪课,0.8928571428571429
孟子,男,2002,礼仪课,0.8214285714285714
李白,男,2003,礼仪课,0.6428571428571429
诸葛亮,男,2004,礼仪课,0.35714285714285715
鲁班,男,2005,礼仪课,0.0
孙武,男,2006,礼仪课,0.0
王阳明,男,2007,礼仪课,0.35714285714285715
庄子,男,2008,礼仪课,0.5357142857142857
墨子,男,2009,礼仪课,0.0
朱熹,男,2010,礼仪课,0.7142857142857143
荀子,男,2011,礼仪课,0.0
貂蝉,女,2012,礼仪课,0.8928571428571429
王昭君,女,2013,礼仪课,0.7857142857142857
关羽,男,1031,大数据可视化,0.4
刘备,男,1032,大数据可视化,0.6
韩信,男,1033,大数据可视化,0.52
张良,男,1034,大数据可视化,0.12
刘秀,男,1035,大数据可视化,0.8
刘邦,男,1036,大数据可视化,0.68
杨坚,男,1037,大数据可视化,0.52
李世民,男,1038,大数据可视化,0.8
赵匡胤,男,1039,大数据可视化,1.0
岳飞,男,1040,大数据可视化,0.4
苏轼,男,1041,大数据可视化,0.8
辛弃疾,男,1042,大数据可视化,0.6
苏颂,男,1043,大数据可视化,0.68
祖冲之,男,1044,大数据可视化,0.6
李清照,女,1045,大数据可视化,1.0
鱼玄机,女,1046,大数据可视化,0.92
朱元璋,男,1047,大数据可视化,0.8
徐光启,男,1048,大数据可视化,0.68
宋应星,男,1049,大数据可视化,0.52
妲己,女,1050,大数据可视化,0.6
西施,女,1051,大数据可视化,0.8
吕雉,女,1052,大数据可视化,0.92
卫子夫,男,1053,大数据可视化,0.68
班昭,女,1054,大数据可视化,0.4
花木兰,女,1055,大数据可视化,0.6
陈圆圆,女,1056,大数据可视化,0.8
慈禧,女,1057,大数据可视化,1.0
孔子,男,2001,大数据可视化,0.0
孟子,男,2002,大数据可视化,0.12
李白,男,2003,大数据可视化,0.2
诸葛亮,男,2004,大数据可视化,0.52
鲁班,男,2005,大数据可视化,0.12
孙武,男,2006,大数据可视化,0.0
王阳明,男,2007,大数据可视化,0.28
庄子,男,2008,大数据可视化,0.2
墨子,男,2009,大数据可视化,0.4
朱熹,男,2010,大数据可视化,0.6
荀子,男,2011,大数据可视化,0.52
貂蝉,女,2012,大数据可视化,0.68
王昭君,女,2013,大数据可视化,0.8
关羽,男,1031,计算机组成原理,0.0
刘备,男,1032,计算机组成原理,0.2916666666666667
韩信,男,1033,计算机组成原理,0.08333333333333333
张良,男,1034,计算机组成原理,
刘秀,男,1035,计算机组成原理,0.5833333333333334
刘邦,男,1036,计算机组成原理,0.2916666666666667
杨坚,男,1037,计算机组成原理,0.16666666666666666
李世民,男,1038,计算机组成原理,0.7083333333333334
赵匡胤,男,1039,计算机组成原理,0.8333333333333334
岳飞,男,1040,计算机组成原理,0.08333333333333333
苏轼,男,1041,计算机组成原理,0.4166666666666667
辛弃疾,男,1042,计算机组成原理,0.16666666666666666
苏颂,男,1043,计算机组成原理,0.5
祖冲之,男,1044,计算机组成原理,0.0
李清照,女,1045,计算机组成原理,0.7083333333333334
鱼玄机,女,1046,计算机组成原理,0.5
朱元璋,男,1047,计算机组成原理,0.8333333333333334
徐光启,男,1048,计算机组成原理,0.4166666666666667
宋应星,男,1049,计算机组成原理,0.2916666666666667
妲己,女,1050,计算机组成原理,0.9166666666666666
西施,女,1051,计算机组成原理,0.7083333333333334
吕雉,女,1052,计算机组成原理,0.9166666666666666
卫子夫,男,1053,计算机组成原理,0.7083333333333334
班昭,女,1054,计算机组成原理,0.08333333333333333
花木兰,女,1055,计算机组成原理,0.5
陈圆圆,女,1056,计算机组成原理,0.4166666666666667
慈禧,女,1057,计算机组成原理,1.0
孔子,男,2001,计算机组成原理,0.2916666666666667
孟子,男,2002,计算机组成原理,0.5
李白,男,2003,计算机组成原理,
诸葛亮,男,2004,计算机组成原理,0.5833333333333334
鲁班,男,2005,计算机组成原理,
孙武,男,2006,计算机组成原理,
王阳明,男,2007,计算机组成原理,0.5
庄子,男,2008,计算机组成原理,
墨子,男,2009,计算机组成原理,0.08333333333333333
朱熹,男,2010,计算机组成原理,0.7083333333333334
荀子,男,2011,计算机组成原理,0.16666666666666666
貂蝉,女,2012,计算机组成原理,0.5
王昭君,女,2013,计算机组成原理,0.5833333333333334
关羽,男,1031,推荐系统,0.25925925925925924
刘备,男,1032,推荐系统,0.7407407407407407
韩信,男,1033,推荐系统,0.5555555555555556
张良,男,1034,推荐系统,0.48148148148148145
刘秀,男,1035,推荐系统,0.9259259259259259
刘邦,男,1036,推荐系统,0.7407407407407407
杨坚,男,1037,推荐系统,0.5555555555555556
李世民,男,1038,推荐系统,0.8518518518518519
赵匡胤,男,1039,推荐系统,1.0
岳飞,男,1040,推荐系统,0.7407407407407407
苏轼,男,1041,推荐系统,0.6296296296296297
辛弃疾,男,1042,推荐系统,0.7407407407407407
苏颂,男,1043,推荐系统,0.8518518518518519
祖冲之,男,1044,推荐系统,0.7407407407407407
李清照,女,1045,推荐系统,0.5555555555555556
鱼玄机,女,1046,推荐系统,0.7407407407407407
朱元璋,男,1047,推荐系统,0.9259259259259259
徐光启,男,1048,推荐系统,0.7407407407407407
宋应星,男,1049,推荐系统,0.5555555555555556
妲己,女,1050,推荐系统,0.37037037037037035
西施,女,1051,推荐系统,0.37037037037037035
吕雉,女,1052,推荐系统,0.7407407407407407
卫子夫,男,1053,推荐系统,0.8518518518518519
班昭,女,1054,推荐系统,0.25925925925925924
花木兰,女,1055,推荐系统,0.5555555555555556
陈圆圆,女,1056,推荐系统,0.37037037037037035
慈禧,女,1057,推荐系统,0.9259259259259259
孔子,男,2001,推荐系统,0.18518518518518517
孟子,男,2002,推荐系统,0.25925925925925924
李白,男,2003,推荐系统,0.0
诸葛亮,男,2004,推荐系统,0.7407407407407407
鲁班,男,2005,推荐系统,0.0
孙武,男,2006,推荐系统,0.8518518518518519
王阳明,男,2007,推荐系统,0.37037037037037035
庄子,男,2008,推荐系统,0.1111111111111111
墨子,男,2009,推荐系统,0.25925925925925924
朱熹,男,2010,推荐系统,0.48148148148148145
荀子,男,2011,推荐系统,0.37037037037037035
貂蝉,女,2012,推荐系统,0.8518518518518519
王昭君,女,2013,推荐系统,0.7407407407407407
关羽,男,1031,Python编程,0.5652173913043478
刘备,男,1032,Python编程,0.6521739130434783
韩信,男,1033,Python编程,0.7391304347826086
张良,男,1034,Python编程,0.43478260869565216
刘秀,男,1035,Python编程,0.8695652173913043
刘邦,男,1036,Python编程,0.7391304347826086
杨坚,男,1037,Python编程,0.6521739130434783
李世民,男,1038,Python编程,0.8695652173913043
赵匡胤,男,1039,Python编程,1.0
岳飞,男,1040,Python编程,0.5652173913043478
苏轼,男,1041,Python编程,0.6521739130434783
辛弃疾,男,1042,Python编程,0.5652173913043478
苏颂,男,1043,Python编程,0.7391304347826086
祖冲之,男,1044,Python编程,0.43478260869565216
李清照,女,1045,Python编程,0.43478260869565216
鱼玄机,女,1046,Python编程,0.5652173913043478
朱元璋,男,1047,Python编程,0.8695652173913043
徐光启,男,1048,Python编程,0.6521739130434783
宋应星,男,1049,Python编程,0.43478260869565216
妲己,女,1050,Python编程,0.43478260869565216
西施,女,1051,Python编程,0.43478260869565216
吕雉,女,1052,Python编程,0.8695652173913043
卫子夫,男,1053,Python编程,0.8695652173913043
班昭,女,1054,Python编程,0.21739130434782608
花木兰,女,1055,Python编程,0.43478260869565216
陈圆圆,女,1056,Python编程,0.43478260869565216
慈禧,女,1057,Python编程,1.0
孔子,男,2001,Python编程,0.21739130434782608
孟子,男,2002,Python编程,0.30434782608695654
李白,男,2003,Python编程,0.13043478260869565
诸葛亮,男,2004,Python编程,0.6521739130434783
鲁班,男,2005,Python编程,0.43478260869565216
孙武,男,2006,Python编程,0.13043478260869565
王阳明,男,2007,Python编程,0.30434782608695654
庄子,男,2008,Python编程,0.0
墨子,男,2009,Python编程,0.21739130434782608
朱熹,男,2010,Python编程,0.43478260869565216
荀子,男,2011,Python编程,0.21739130434782608
貂蝉,女,2012,Python编程,0.6521739130434783
王昭君,女,2013,Python编程,0.43478260869565216
关羽,男,1031,人工智能,0.25
刘备,男,1032,人工智能,0.5
韩信,男,1033,人工智能,0.35
张良,男,1034,人工智能,0.0
刘秀,男,1035,人工智能,0.75
刘邦,男,1036,人工智能,0.65
杨坚,男,1037,人工智能,0.5
李世民,男,1038,人工智能,0.75
赵匡胤,男,1039,人工智能,1.0
岳飞,男,1040,人工智能,0.35
苏轼,男,1041,人工智能,0.65
辛弃疾,男,1042,人工智能,0.5
苏颂,男,1043,人工智能,0.75
祖冲之,男,1044,人工智能,0.35
李清照,女,1045,人工智能,0.65
鱼玄机,女,1046,人工智能,0.5
朱元璋,男,1047,人工智能,0.85
徐光启,男,1048,人工智能,0.65
宋应星,男,1049,人工智能,0.35
妲己,女,1050,人工智能,0.15
西施,女,1051,人工智能,0.25
吕雉,女,1052,人工智能,0.75
卫子夫,男,1053,人工智能,0.5
班昭,女,1054,人工智能,0.25
花木兰,女,1055,人工智能,0.5
陈圆圆,女,1056,人工智能,0.25
慈禧,女,1057,人工智能,1.0
孔子,男,2001,人工智能,0.15
孟子,男,2002,人工智能,0.25
李白,男,2003,人工智能,0.0
诸葛亮,男,2004,人工智能,0.65
鲁班,男,2005,人工智能,0.35
孙武,男,2006,人工智能,0.0
王阳明,男,2007,人工智能,0.25
庄子,男,2008,人工智能,0.0
墨子,男,2009,人工智能,0.15
朱熹,男,2010,人工智能,0.35
荀子,男,2011,人工智能,0.25
貂蝉,女,2012,人工智能,0.5
王昭君,女,2013,人工智能,0.65
关羽,男,1031,机器学习导论,0.37037037037037035
刘备,男,1032,机器学习导论,0.7407407407407407
韩信,男,1033,机器学习导论,0.4444444444444444
张良,男,1034,机器学习导论,0.07407407407407407
刘秀,男,1035,机器学习导论,0.8888888888888888
刘邦,男,1036,机器学习导论,0.8148148148148148
杨坚,男,1037,机器学习导论,0.5185185185185185
李世民,男,1038,机器学习导论,0.8148148148148148
赵匡胤,男,1039,机器学习导论,1.0
岳飞,男,1040,机器学习导论,0.4444444444444444
苏轼,男,1041,机器学习导论,0.6296296296296297
辛弃疾,男,1042,机器学习导论,0.5185185185185185
苏颂,男,1043,机器学习导论,0.6296296296296297
祖冲之,男,1044,机器学习导论,0.4444444444444444
李清照,女,1045,机器学习导论,0.5185185185185185
鱼玄机,女,1046,机器学习导论,0.5185185185185185
朱元璋,男,1047,机器学习导论,0.8148148148148148
徐光启,男,1048,机器学习导论,0.6296296296296297
宋应星,男,1049,机器学习导论,0.4444444444444444
妲己,女,1050,机器学习导论,0.25925925925925924
西施,女,1051,机器学习导论,0.4444444444444444
吕雉,女,1052,机器学习导论,0.6296296296296297
卫子夫,男,1053,机器学习导论,0.8148148148148148
班昭,女,1054,机器学习导论,0.4444444444444444
花木兰,女,1055,机器学习导论,0.6296296296296297
陈圆圆,女,1056,机器学习导论,0.4444444444444444
慈禧,女,1057,机器学习导论,1.0
孔子,男,2001,机器学习导论,0.14814814814814814
孟子,男,2002,机器学习导论,0.25925925925925924
李白,男,2003,机器学习导论,0.0
诸葛亮,男,2004,机器学习导论,0.6296296296296297
鲁班,男,2005,机器学习导论,0.37037037037037035
孙武,男,2006,机器学习导论,0.14814814814814814
王阳明,男,2007,机器学习导论,0.37037037037037035
庄子,男,2008,机器学习导论,0.07407407407407407
墨子,男,2009,机器学习导论,0.25925925925925924
朱熹,男,2010,机器学习导论,0.4444444444444444
荀子,男,2011,机器学习导论,0.25925925925925924
貂蝉,女,2012,机器学习导论,0.5185185185185185
王昭君,女,2013,机器学习导论,0.6296296296296297
关羽,男,1031,金融投资课程,0.12
刘备,男,1032,金融投资课程,0.6
韩信,男,1033,金融投资课程,0.0
张良,男,1034,金融投资课程,
刘秀,男,1035,金融投资课程,0.4
刘邦,男,1036,金融投资课程,0.6
杨坚,男,1037,金融投资课程,0.12
李世民,男,1038,金融投资课程,0.6
赵匡胤,男,1039,金融投资课程,0.8
岳飞,男,1040,金融投资课程,0.12
苏轼,男,1041,金融投资课程,0.52
辛弃疾,男,1042,金融投资课程,0.4
苏颂,男,1043,金融投资课程,0.52
祖冲之,男,1044,金融投资课程,0.2
李清照,女,1045,金融投资课程,0.6
鱼玄机,女,1046,金融投资课程,0.52
朱元璋,男,1047,金融投资课程,0.8
徐光启,男,1048,金融投资课程,0.6
宋应星,男,1049,金融投资课程,0.28
妲己,女,1050,金融投资课程,1.0
西施,女,1051,金融投资课程,0.92
吕雉,女,1052,金融投资课程,0.8
卫子夫,男,1053,金融投资课程,0.52
班昭,女,1054,金融投资课程,0.4
花木兰,女,1055,金融投资课程,0.6
陈圆圆,女,1056,金融投资课程,0.8
慈禧,女,1057,金融投资课程,1.0
孔子,男,2001,金融投资课程,0.12
孟子,男,2002,金融投资课程,0.2
李白,男,2003,金融投资课程,
诸葛亮,男,2004,金融投资课程,0.28
鲁班,男,2005,金融投资课程,
孙武,男,2006,金融投资课程,
王阳明,男,2007,金融投资课程,0.2
庄子,男,2008,金融投资课程,
墨子,男,2009,金融投资课程,0.0
朱熹,男,2010,金融投资课程,0.92
荀子,男,2011,金融投资课程,0.28
貂蝉,女,2012,金融投资课程,0.6
王昭君,女,2013,金融投资课程,0.4
关羽,男,1031,演讲与口才课程,0.23333333333333334
刘备,男,1032,演讲与口才课程,0.3333333333333333
韩信,男,1033,演讲与口才课程,0.1
张良,男,1034,演讲与口才课程,0.0
刘秀,男,1035,演讲与口才课程,0.16666666666666666
刘邦,男,1036,演讲与口才课程,0.1
杨坚,男,1037,演讲与口才课程,0.0
李世民,男,1038,演讲与口才课程,0.3333333333333333
